race_date,race_id,horse_name,is_win,win_odds,true_prob,true_market_prob,prob_edge,decay_factor,expected_value,pred_score
2021-01-10,2021-01-10_Race3,MOON PEAKS,0,16.0,0.031897469460692204,0.043343285423888066,-0.0020233535209472574,0.1767766952966369,-0.9097803321666149,-3.1114877995260892
2021-01-10,2021-01-10_Race3,DASHING GRACE,0,267.0,0.0014715769090143792,0.001791267022953911,-1.6755798107623901e-06,0.005241262515484981,-0.9979406501218706,-6.295830281336804
2021-01-10,2021-01-10_Race3,TREASURE CHEST,0,1.8,0.6321187588293211,0.5140773643919505,0.3202717914357978,2.7132159270257086,2.0871344316093863,-0.01993838381668015
2021-01-10,2021-01-10_Race3,CHUNGHWA JINGSHEN,0,28.0,0.01719212186883392,0.023003814662517583,-0.0005104228397355648,0.08782687899303776,-0.9577219486037862,-3.7512930432443072
2021-01-10,2021-01-10_Race3,PLANET FLYER,0,218.0,0.0017605220311978584,0.002253405641627431,-3.3285014402553314e-06,0.006753118524988846,-0.9974081949605278,-6.110251621673641
2021-01-10,2021-01-10_Race3,LUCKY TURBO,0,16.0,0.031897469460692204,0.043343285423888066,-0.0020233535209472574,0.1767766952966369,-0.9097803321666149,-3.1114877995260892
2021-01-10,2021-01-10_Race3,STRATHCLYDE,0,6.9,0.08416347444180816,0.11230855282263799,-0.014236921427209418,0.5058405322085181,-0.7062442527412804,-2.107142706917877
2021-01-10,2021-01-10_Race4,PEARL CHAMPION,0,32.0,0.017946411929890677,0.02124364631556259,-0.00024506841195454164,0.07432544468767006,-0.9573159984884085,-3.869993398201235
2021-01-10,2021-01-10_Race4,GOLDEN FOUR,0,18.0,0.0361897023905872,0.04026559574275961,-0.0006218808302869762,0.1525753439931198,-0.9006101867574555,-3.1439502623888202
2021-01-10,2021-01-10_Race4,JOYFUL HEART,0,5.2,0.14634797807954994,0.16005121534920758,-0.009871746334600197,0.7203951986191387,-0.4517724201721409,-1.6976155724110724
2021-01-10,2021-01-10_Race4,GREEN ENVY,0,2.5,0.43566153216656556,0.3611964059170174,0.1339994168820402,1.7994922406091172,0.9599238666640351,-0.568384879714923
2021-01-10,2021-01-10_Race4,SPEED FAY FAY,1,5.9,0.11864795132298457,0.13909197981852514,-0.012576982372519661,0.6151910018743646,-0.5693522029361064,-1.9148189688520243
2021-01-10,2021-01-10_Race4,UNIVERSAL RECORD,0,152.0,0.0033783214792476317,0.0037598931168126956,-4.044330048175842e-06,0.010599136964120454,-0.9945572916057589,-5.598717565885043
2021-01-10,2021-01-10_Race4,WINNING STEED,0,6.8,0.10475738768108842,0.11878969569460958,-0.007228829096428256,0.5151561018659757,-0.6330284291397243,-2.0437101547956606
2021-01-10,2021-01-10_Race4,SUPERB DADDY,0,8.0,0.08786733686018434,0.09916020988963639,-0.00474806822419079,0.42044820762685725,-0.7044506856655217,-2.2257104013421762
2021-01-10,2021-01-10_Race4,MULTIPLE STAR,0,338.0,0.001429373027638966,0.0015468585619414586,-4.5857831070052365e-07,0.0039032746748192187,-0.9981142183875973,-6.489100879508281
2021-01-10,2021-01-10_Race4,COUNTRY BOY,0,28.0,0.020454910283130855,0.024642188750649576,-0.00036775559927691926,0.08782687899303776,-0.9496982539530007,-3.7345609194666474
2021-01-10,2021-01-10_Race4,LIGHT OF WANSHI,0,114.0,0.004818052735037542,0.005176402433542354,-5.441905155704848e-06,0.015186018513231066,-0.9916589576643515,-5.231246207598887
2021-01-10,2021-01-10_Race4,VECTOR,0,62.0,0.008919624960086348,0.010185883176495434,-4.1172539387375197e-05,0.03251512120816416,-0.9820185934240684,-4.5937093867687135
2021-01-10,2021-01-10_Race4,QUICK REPLY,0,274.0,0.0018204523932783226,0.0019533022743683883,-6.741366765365293e-07,0.005074424387926232,-0.9974688570421062,-6.238749004967816
2021-01-10,2021-01-10_Race4,THUNDER STOMP,0,50.0,0.011760964690729687,0.012936722958872103,-5.002424298608762e-05,0.04254636717555991,-0.974980683896471,-4.307455218907536
2021-01-10,2021-01-10_Race5,GOKO,0,21.0,0.030117603550776185,0.035177382192310515,-0.0006366963910767456,0.12583483116243074,-0.9204132852855922,-3.3513094570077517
2021-01-10,2021-01-10_Race5,CANTSTOPTHEFEELING,0,27.0,0.02428782813098323,0.026684727658392575,-0.0002203028490851026,0.09191159102242959,-0.9397270109980542,-3.574007499290956
2021-01-10,2021-01-10_Race5,NOBLE DESIRE,0,20.0,0.03515114120335745,0.037115939007854384,-0.0002627878965992565,0.1337480609952844,-0.9059720604455899,-3.191328757786798
2021-01-10,2021-01-10_Race5,UNITED WE STAND,0,6.0,0.13006147225207432,0.1394595881668422,-0.0056614375804945535,0.6024013357398965,-0.5299047723223176,-1.8369806904393704
2021-01-10,2021-01-10_Race5,HAPPY TANGO,0,54.0,0.010268272960287358,0.012453465679912111,-8.444472666600274e-05,0.038644063705513265,-0.978572379101161,-4.465191405777731
2021-01-10,2021-01-10_Race5,MOERAKI,0,8.3,0.09187016475161454,0.0976121696467659,-0.0023056369956059057,0.40153866771392344,-0.6938177844767177,-2.1968332992592368
2021-01-10,2021-01-10_Race5,GRACYLOVE,0,74.0,0.008215076497806999,0.008807271953572851,-1.5434778804139988e-05,0.02606365627068022,-0.9841554951743623,-4.696122334298065
2021-01-10,2021-01-10_Race5,CARRY THE DIAMOND,0,10.0,0.07394378273987853,0.07953036926963238,-0.001777139496335011,0.3181082915068203,-0.7647786960506573,-2.421536135000109
2021-01-10,2021-01-10_Race5,DECISIVE TWELVE,0,9.5,0.07516937039988338,0.08414438873059822,-0.003044078353367628,0.3391723828518545,-0.75779394247798,-2.4045194673926464
2021-01-10,2021-01-10_Race5,LIKE THAT,1,3.1,0.3464392248475459,0.2882464929761659,0.0800279362658671,1.3752221917119847,0.47693582127851375,-0.8228369535371886
2021-01-10,2021-01-10_Race5,AMAZING ROCKY,0,7.7,0.10039392017401437,0.1060065500907871,-0.0024753008418103664,0.44102334886061145,-0.6590743158210068,-2.1049886420345185
2021-01-10,2021-01-10_Race5,SIGHT HERO,0,30.0,0.021135388528203493,0.023765881310324852,-0.00021193883132869415,0.08057001059618048,-0.9489136456698476,-3.7179217923375294
2021-01-10,2021-01-10_Race5,STORMTROUPER,0,14.0,0.047264300477325306,0.054937645899062734,-0.0016028751403902156,0.20888869877400704,-0.8617783048475898,-2.8848205903554884
2021-01-10,2021-01-10_Race5,HOLYSHOWCASING,0,104.0,0.005682453486248853,0.006058127417782857,-6.398738690014623e-06,0.01703269285650567,-0.9899341015701237,-5.077668833919287
2021-01-10,2021-01-10_Race6,PAKISTAN FRIEND,0,128.0,0.004393772366403549,0.00452530267250694,-1.7281775453057105e-06,0.013139006488339289,-0.9926105851353009,-5.366326321388843
2021-01-10,2021-01-10_Race6,FAMILY LEADER,0,34.0,0.01677541259105636,0.019777465449143147,-0.00020684483344475456,0.06890112973446347,-0.9607012741042921,-3.979499168114663
2021-01-10,2021-01-10_Race6,DECISIVE ACTION,0,3.7,0.2549334798303315,0.23326719442422117,0.02388401272024051,1.1023584464323888,0.03980387664665774,-1.1627449030667139
2021-01-10,2021-01-10_Race6,JIMMU,0,29.0,0.022078575340191083,0.023606185825960795,-0.0001284074207329543,0.08405769790736552,-0.946179647731047,-3.695148293326392
2021-01-10,2021-01-10_Race6,STUNNING IMPACT,0,10.0,0.07114676631253618,0.0771722973924277,-0.0019167713972455388,0.3181082915068203,-0.7736762372208412,-2.4838723481919254
2021-01-10,2021-01-10_Race6,LEADING FORTUNE,1,6.4,0.11510731651366858,0.12679253472637345,-0.006493619671707776,0.5557123156371634,-0.5906140581978196,-1.9858375018765462
2021-01-10,2021-01-10_Race6,LIGHT MY DAY,0,68.0,0.008405998524249558,0.009146673006739643,-2.145686313394582e-05,0.028969356500320724,-0.9834408869766694,-4.694760422669291
2021-01-10,2021-01-10_Race6,ALL FOR ST PAUL'S,0,4.3,0.19452501757962448,0.19735217169616456,-0.0025827888537257376,0.9135649304066231,-0.2358416931658499,-1.4426947544610238
2021-01-10,2021-01-10_Race6,APOLAR WARRIOR,0,91.0,0.006086031296569862,0.006614406615647517,-1.0634468075842068e-05,0.02012673130608344,-0.9888532355869907,-5.0290637909674
2021-01-10,2021-01-10_Race6,BRAVE POWER,0,9.8,0.06936237694369086,0.07892648437577107,-0.003120231668541654,0.32624389580523555,-0.7782352896510747,-2.5101656241974277
2021-01-10,2021-01-10_Race6,RUN RUN GOOD,0,198.0,0.0026757271070563253,0.002785296232435986,-8.345102902828304e-07,0.007616290514241356,-0.995964935233134,-5.879730149262519
2021-01-10,2021-01-10_Race6,CHEERFUL DAYS,0,4.0,0.22885743274314355,0.21388731946795078,0.014970113275192765,1.0,-0.08457026902742582,-1.27444188892702
2021-01-10,2021-01-10_Race6,RED MAJESTY,0,217.0,0.0023777567646204377,0.002515350018987221,-9.345390744683839e-07,0.006792041359652531,-0.9964954885633964,-6.001944590531505
2021-01-10,2021-01-10_Race6,RAINBOW LIGHT,0,156.0,0.0032743360868577208,0.0036313180956702175,-3.662819944414356e-06,0.010260516928006409,-0.994758964587839,-5.670738151304468
2021-01-10,2021-01-10_Race7,JUST NOT LISTENING,0,268.0,0.00010291683737489214,0.0005445025123680678,-2.3036763994087405e-06,0.005216827741172406,-0.9998561109575167,-7.5322883321352
2021-01-10,2021-01-10_Race7,FARSHAD,0,149.0,0.0002207160854616135,0.0011987050491572581,-1.0627377498827052e-05,0.010866561784775262,-0.9996426346780453,-6.7425089879188835
2021-01-10,2021-01-10_Race7,TORNADO TWIST,0,10.0,0.007529711813347885,0.04526455672734902,-0.012003767045867728,0.3181082915068203,-0.9760473623951719,-3.0886784783395953
2021-01-10,2021-01-10_Race7,MERIDIAN GENIUS,0,31.0,0.0016727813525648577,0.009891209014344838,-0.0006355673938333507,0.07733442697184938,-0.9959897287921563,-4.645936955703387
2021-01-10,2021-01-10_Race7,PRIVATE ROCKET,0,19.0,0.003304441876867414,0.019100557761291905,-0.002252595951005568,0.14260442044659247,-0.9910466676437476,-3.9412227649032285
2021-01-10,2021-01-10_Race7,SUNSET WATCH,0,22.0,0.0028016334919997847,0.015684093239104614,-0.0015294857400641577,0.11872621922283827,-0.9926821982526294,-4.112090938841258
2021-01-10,2021-01-10_Race7,PRESIDENT'S CHOICE,0,20.0,0.003177445366724004,0.0178279410786761,-0.001959475394093322,0.1337480609952844,-0.9915004568656443,-3.9817906347899465
2021-01-10,2021-01-10_Race7,SIGHT SUCCESS,1,1.1,0.9791380391563306,0.8797478727290764,0.4990884857133079,5.021507696926955,4.408424119975229,1.9502762458934986
2021-01-10,2021-01-10_Race7,YOUNG PASSION,0,88.0,0.0004570605202568718,0.0024330176090420117,-4.147144404844398e-05,0.020988028679277394,-0.9991558336609562,-5.988978074540484
2021-01-10,2021-01-10_Race7,CIRCUIT SIX,0,43.0,0.0012249350745864643,0.006371233768318765,-0.00026438353733670793,0.05137353136122895,-0.9972940426598013,-4.9684918197935275
2021-01-10,2021-01-10_Race7,CIRCUIT SEVEN,0,224.0,0.00013268944976399627,0.0006929446433920893,-3.657218074323491e-06,0.00652777183668772,-0.9998059787144843,-7.269265052790742
2021-01-10,2021-01-10_Race7,KING'S CAPITAL,0,145.0,0.0002376289747217219,0.0012433658678789807,-1.1307051438563141e-05,0.011242554106837513,-0.9996126242921791,-6.666079880275789
2021-01-10,2021-01-10_Race8,SILVER FIG,1,8.7,0.08476862066903976,0.09235435894702675,-0.002871929522412499,0.37859591475051746,-0.7207904346862879,-2.341437627228384
2021-01-10,2021-01-10_Race8,CALIFORNIA GUNGHO,0,54.0,0.012144782540534034,0.01237061381332389,-8.727038092388337e-06,0.038644063705513265,-0.9746565174899559,-4.352774785003536
2021-01-10,2021-01-10_Race8,GUNNAR,0,5.2,0.16803354465670545,0.16277203556971195,0.0037903658837610808,0.7203951986191387,-0.3705370943562447,-1.6331435212155836
2021-01-10,2021-01-10_Race8,SUPER ALLIANCES,0,4.1,0.2196435596725859,0.21146521650583455,0.007929768303555592,0.9696057186489415,-0.12683262875590784,-1.3558845079664745
2021-01-10,2021-01-10_Race8,TAKE WHAT YOU NEED,0,23.0,0.028764645838505,0.031662592488234685,-0.0003254659652893175,0.11230916391082504,-0.9256977335407898,-3.4602131646661785
2021-01-10,2021-01-10_Race8,BLOTTING PAPER,0,39.0,0.017258311068330697,0.01770168012128994,-2.5734136875954125e-05,0.058042248786181555,-0.960933263798363,-3.9890265722259053
2021-01-10,2021-01-10_Race8,SUPER POWER MAN,0,7.7,0.09947943219768365,0.1056450740431088,-0.0027191920145445184,0.44102334886061145,-0.6621798070545757,-2.1757861005872012
2021-01-10,2021-01-10_Race8,SO WE JOY,0,172.0,0.0034034455714597404,0.003454373717582225,-4.6251124681663865e-07,0.009081643099756188,-0.9946836729858158,-5.669610015001241
2021-01-10,2021-01-10_Race8,HARMONY AND RICH,0,9.9,0.07905315685801476,0.08010615148202094,-0.0003392010202371668,0.3221298689509506,-0.7478927077175708,-2.4136967118100774
2021-01-10,2021-01-10_Race8,KEEP YOU WARM,0,4.6,0.20113074920827134,0.1862990236082207,0.012454301685578805,0.8397068568701327,-0.22310200150698278,-1.4470309901373928
2021-01-10,2021-01-10_Race8,GOLFMAN STAR,0,14.0,0.04992310191259278,0.05469556600885073,-0.0009969138150129906,0.20888869877400704,-0.8540027948380289,-2.8894928950431944
2021-01-10,2021-01-10_Race8,EXCEED THE STARS,0,18.0,0.03639664980627688,0.041473313694796655,-0.0007745737391283538,0.1525753439931198,-0.9000418354409834,-3.216609954028325
2021-01-10,2021-01-10_Race9,BEAUTY DAY,0,20.0,0.03532549261159144,0.036771962369811236,-0.00019346252545021588,0.1337480609952844,-0.905505677189928,-3.238345599426923
2021-01-10,2021-01-10_Race9,SPLENDOUR AND GOLD,0,12.0,0.05869180935517975,0.06458351824165638,-0.0014922435538051837,0.25327856188386416,-0.8216154751858977,-2.7128011355226684
2021-01-10,2021-01-10_Race9,CASIMIRO,0,9.6,0.07844460944967886,0.0825985190801766,-0.0013905704361957324,0.33476184122693825,-0.7479014858204553,-2.4125097070865493
2021-01-10,2021-01-10_Race9,SMOOTHIES,0,56.0,0.01151003044067547,0.01181657252877707,-1.1319573579035806e-05,0.036926653854083606,-0.9761984930437638,-4.399156417231659
2021-01-10,2021-01-10_Race9,KYRUS UNICORN,0,10.0,0.07394108456193421,0.0789632409318006,-0.001597589582498291,0.3181082915068203,-0.7647872791784178,-2.4737124894903024
2021-01-10,2021-01-10_Race9,CHEVALIER PRINCE,0,3.9,0.23245127120077064,0.22300105631667838,0.009754071038611483,1.0321533592882333,-0.06429109428128732,-1.288030995623726
2021-01-10,2021-01-10_Race9,PERFECT TO GREAT,0,17.0,0.04053141007215825,0.043988356638154855,-0.0005665085960842737,0.163875427423899,-0.8870842634556396,-3.0960400966101855
2021-01-10,2021-01-10_Race9,EXCEPTIONAL NICE,0,41.0,0.016119903705063963,0.01666421202838461,-2.9678376751174474e-05,0.05452493647371865,-0.963963594255276,-4.050478308411933
2021-01-10,2021-01-10_Race9,ENTRUSTED,0,45.0,0.014208961389013841,0.015038660486351456,-4.026984560732985e-05,0.04853548200371675,-0.9689662544595405,-4.181096427542477
2021-01-10,2021-01-10_Race9,SUPER FOOTBALL,1,3.5,0.270353808056382,0.2512604637231874,0.02256170614747858,1.1816529233306754,0.11812528668191424,-1.1316695822769338
2021-01-10,2021-01-10_Race9,A A AGILITY,0,396.0,0.0013564146894241332,0.0013672443566929637,-3.467936369174622e-08,0.003202255695478213,-0.9982799396808031,-6.612709600148874
2021-01-10,2021-01-10_Race9,SAVAQUIN,0,5.3,0.15287709574795413,0.15901258864605738,-0.00431598185225571,0.7034450082388604,-0.4300346616468511,-1.7218098120177314
2021-01-10,2021-01-10_Race9,TELECOM FIGHTERS,0,138.0,0.004188869532147987,0.004371422078932231,-2.183303079395473e-06,0.011959860970747666,-0.9930864349823855,-5.445480881034535
2021-01-10,2021-01-10_Race9,CHATER PINS,0,62.0,0.009999239188025462,0.010562182573340151,-1.8304172406841393e-05,0.03251512120816416,-0.9798421586003395,-4.544813242867729
2021-01-13,2021-01-13_Race1,BULLISH GLORY,0,47.0,0.013108573425678326,0.014010367285801661,-4.1453379356317245e-05,0.04596768861416712,-0.9716791713938462,-4.234675722520518
2021-01-13,2021-01-13_Race1,DYNAMIC EAGLE,0,4.5,0.19520552880997893,0.18875662667078777,0.00556602475577434,0.8630964830352416,-0.24183457576782696,-1.4389370622546018
2021-01-13,2021-01-13_Race1,PERFECT TO PLAY,0,8.3,0.09124449381525292,0.0957602878341743,-0.0018132659140281957,0.40153866771392344,-0.6959030023926938,-2.226184838449442
2021-01-13,2021-01-13_Race1,OWNERS' STAR,0,8.5,0.08748041777181609,0.09326580508596917,-0.0022549336677421426,0.3897636485332254,-0.7101781621493923,-2.269793607833878
2021-01-13,2021-01-13_Race1,VICTORIOUS SEEKER,1,21.0,0.032920668912451725,0.03422127498633239,-0.00016366154571560495,0.12583483116243074,-0.9130060968985945,-3.2814675348460822
2021-01-13,2021-01-13_Race1,EXALTATION,0,3.0,0.3206187516608162,0.2958710873201523,0.03545746131111879,1.4327599090980558,0.37810908045404945,-0.9252923301040323
2021-01-13,2021-01-13_Race1,FULL POWER,0,14.0,0.04988978180516392,0.05364095564892328,-0.0007835778230979826,0.20888869877400704,-0.8541002375524025,-2.851136620739436
2021-01-13,2021-01-13_Race1,MORE THAN A HORSE,0,5.5,0.14236602693792874,0.15111051083581517,-0.005872943322698232,0.6716169177368766,-0.47411512288626734,-1.765686096011658
2021-01-13,2021-01-13_Race1,PEACH BLOSSOMS,0,83.0,0.007084242079659078,0.007458774869985335,-8.457017316502125e-06,0.0225801786517415,-0.9867230335030164,-4.871704832609664
2021-01-13,2021-01-13_Race1,GREAT TIMES,0,53.0,0.012003528866134686,0.012263353813136457,-1.0278056471469894e-05,0.03955761981315767,-0.9748339553409505,-4.32583766828983
2021-01-13,2021-01-13_Race1,MAGNETISM,0,14.0,0.04807798591511926,0.05364095564892328,-0.0011620415090135058,0.20888869877400704,-0.8593987291552198,-2.889428959101662
2021-01-13,2021-01-13_Race2,UNIVERSAL GO GO,1,4.9,0.16098276521758778,0.1695592143100187,-0.0066548367036282875,0.775943124235585,-0.38792399802400823,-1.5615454932695292
2021-01-13,2021-01-13_Race2,BULLISH BROTHER,0,10.0,0.0619226418925197,0.07645251862032404,-0.004622074261686548,0.3181082915068203,-0.803018941819819,-2.5505465164985623
2021-01-13,2021-01-13_Race2,FOCUS,0,55.0,0.01001931298477825,0.011394538629349825,-5.1939239884673396e-05,0.03776779475404128,-0.9791875953987917,-4.43595223131938
2021-01-13,2021-01-13_Race2,HELAKU KNIGHT,0,25.0,0.023722343595797328,0.0274820243006676,-0.00038045293767607566,0.10119288512538814,-0.9399866902401374,-3.543747282805114
2021-01-13,2021-01-13_Race2,DAILY BEAUTY,0,2.4,0.4472536428561291,0.37622964147411414,0.13449807642376643,1.893698944112499,1.0327130029450888,-0.5037922880754905
2021-01-13,2021-01-13_Race2,PEAK TO PEAK,0,9.1,0.07304994817028335,0.0849427886200467,-0.004256560801706762,0.35790951872993976,-0.7620780266848544,-2.379478987347004
2021-01-13,2021-01-13_Race2,SKY CHAMPION,0,59.0,0.008271526381809063,0.010535426409046119,-7.831901545038311e-05,0.03459473232392087,-0.9831170767757529,-4.634387178952599
2021-01-13,2021-01-13_Race2,MUDITA,0,107.0,0.004482772301502872,0.005419677284938123,-1.540071258856716e-05,0.01643785961314773,-0.9921154715506302,-5.268501083592292
2021-01-13,2021-01-13_Race2,GOOD BUDDY,0,215.0,0.002264851827593687,0.0024864520193362345,-1.522639339143703e-06,0.006871110206044806,-0.996654160000832,-5.975236386528744
2021-01-13,2021-01-13_Race2,GLUCK RACER,0,11.0,0.055574233542323936,0.06873412136634405,-0.0037160908249826673,0.2823801292743442,-0.8273763482279557,-2.662515566284506
2021-01-13,2021-01-13_Race2,HAPPY PROFIT,0,5.8,0.12981814756038548,0.1404591513657491,-0.0066876355189472115,0.6284778805902029,-0.5267905614027957,-1.7842727199693884
2021-01-13,2021-01-13_Race2,STAR SUPERIOR,0,26.0,0.022637813669289464,0.026304445600066246,-0.0003532853433535446,0.09635146096562261,-0.9432891530773069,-3.5921881816163195
2021-01-13,2021-01-13_Race3,BULB ELITE,0,8.0,0.0811371582832838,0.09663247923009072,-0.006514979918687865,0.42044820762685725,-0.7270882178228537,-2.2749830747713053
2021-01-13,2021-01-13_Race3,WONDERFUL TIGER,0,9.1,0.07422876757055755,0.08360762798441342,-0.0033567834169584377,0.35790951872993976,-0.7582386394584373,-2.367100946048354
2021-01-13,2021-01-13_Race3,VIRTUS STAR,0,4.6,0.16841637014174263,0.179971706028522,-0.009703094777566154,0.8397068568701327,-0.349466248240882,-1.5190095474451333
